,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
485,0.169540719686189,0.16075333772406447,2.2655192292872126,1.8166107045553768,1.2840845519147202,187.0,0.4311398541114061,35.08270276590834,0.0011436150864009842,0.31111643832201175,0.7607887430913648,-2.879476198687624,-3.043887685539118,0.2079999999999984,0.31356029543928376,0.15000048097072016,0.9386680126190186,1.0030954951605622,-0.11401257724112449,0.12941484014070323,0.7729058878600171,19.93898561735529,0.16548409231255662,OGLE-LMC-ECL-00542.dat,Binary
486,0.158136957289782,0.14771785199176662,2.7494721090983147,2.7888235135272312,3.6874824735811362,102.0,9.165389732142874,24.902689975192175,0.27916338578088595,0.32299828005899306,0.22364049892568655,0.22248785994460984,-2.8582107759620086,0.1387500000000017,0.48661974677102665,0.4482023418488414,0.7533687353134155,2.0122351922756563,-10.547700892848784,16.29360119052666,0.7252101955034685,18.460025323692385,0.1364845129892409,OGLE-LMC-ECL-00262.dat,Binary
487,0.17221271982437406,0.3673899231073741,0.10566727691944719,1.4932208011429013,-0.06900146713931488,100.0,0.9928392183031474,25.601981298824935,0.0018929319872736938,0.2791405016061037,0.5891154760406869,2.239436971772385,1.8061534616316453,0.23050000000000104,0.20879855394299032,0.3503224317597901,0.9356977939605713,0.7112186653033811,-1.345643763187371,1.462636016176243,0.8085891739268705,15.399484586929715,0.16611657605464641,OGLE-LMC-ECL-00957.dat,Binary
488,0.20075315302438798,0.35742293554164295,6.264726300064148,2.2100014602767173,17.376986617699995,92.0,0.0567168723678053,7.261237438144465,1.3267105192022594e-05,0.4121217993973985,5.16825790037793,-0.3202475414700524,-0.7657569973914425,0.170499999999997,0.5035092250306888,0.3208704897626654,0.5759053230285645,3.8859009021008544,-0.019706753979164358,0.03540629287164113,0.7604523836574425,20.06855232398166,0.20639246900257657,OGLE-LMC-ECL-00315.dat,Binary
489,0.028516792542134354,0.07770872552575338,2.090881796025416,5.437962480130409,12.596220703221578,96.0,0.19146095100864574,7.608297665902411,0.00012881844983085589,0.11936097993246911,1.8336329591824851,-2.953746156651944,-2.5906296501950203,0.015000000000000568,0.6535534949708077,0.46091431766796365,0.4943242073059082,3.56900227103577,-0.5052277572068801,0.7799788665606817,0.40547189931917793,16.22507142621708,0.043479293167607035,OGLE-LMC-ECL-00072.dat,Binary
490,0.03313873426944076,0.14116636353123363,2.0477000749304097,2.1983654028388018,8.701221252958982,176.0,0.35628526959973505,13.750795268689576,0.0010041262338619794,0.2312793046532728,1.3945138119315876,-2.834313679478596,-5.766094855967177,0.025249999999999773,0.6493122709932034,0.35532907085734744,0.6667590141296387,1.794441191131109,-0.46539565908624914,0.513204531985096,0.5201675190604329,17.63916668801773,0.048634281927362154,OGLE-LMC-ECL-00791.dat,Binary
491,0.12208382757146474,0.21862656634941552,2.5712392028313436,5.823623367219714,11.66824916556007,102.0,0.9832601436781617,13.056109128153608,0.0033059002580066443,0.3337476905091762,1.4079379191546157,3.1646294686433567,3.494111748386305,0.09025000000000105,0.650845632338467,0.2150094680740932,0.6078804731369019,3.2336069144779898,-1.0687426900735242,1.3374904215702617,0.5711425143441321,17.947922327077883,0.1458846187122292,OGLE-LMC-ECL-00189.dat,Binary
492,0.08792360327512178,0.17493830234274524,3.321765045260935,2.9022410880724085,12.680082781817786,101.0,6.2022811445783175,15.991585396497056,0.14599810975609762,0.27082658878791976,0.7096515044635766,-0.14602778207163303,-0.2909161978351288,0.07699999999999818,0.588845753231329,0.48407045967753803,0.6700997352600098,3.2301035074087325,-8.745261044138518,5.115246036774737,0.6486883879927776,18.986661565483715,0.0922278584850508,OGLE-LMC-ECL-00820.dat,Binary
493,0.03040711562700933,0.12092023457699569,1.9743469678242374,1.6465802716744997,7.897769024715533,102.0,0.03417758115531886,7.612208949819331,4.551397506220856e-06,0.18877414317100244,1.61475680556961,-0.7365350976656996,-1.6729637574995315,0.04774999999999707,0.18426253549467425,0.37268569509252153,0.8662852048873901,1.847232201233744,-0.03405981311054632,0.06332396153396118,0.6276409704524154,18.790499638098954,0.05440206729567897,OGLE-LMC-ECL-00503.dat,Binary
494,0.049240271306296386,0.148640591221274,2.551924112407759,1.4285330181801008,3.101816023660686,97.0,0.09034709118113025,11.43967106192126,3.975845303528375e-05,0.21085325823830547,2.0713252566183686,3.1470811300663843,1.98275889452895,0.06299999999999883,0.2641036814889454,0.11881461295780912,0.9027405977249146,1.3519436643946225,-0.09635075974210723,0.06280357958871266,0.7161031855566732,19.249418855415758,0.06751092627459161,OGLE-LMC-ECL-00714.dat,Binary
495,0.018309892301868837,0.19877108893498072,1.6750256586445804,1.847261179175191,3.480602720584364,96.0,0.0443111066201497,7.61238538151113,3.7705162475309972e-06,0.19457929314702826,1.8915018756787185,-2.2278201367107258,-1.8244584379694744,0.026250000000004547,0.35244251573427726,0.20718451808353927,0.9077406525611877,1.3693028123526934,-0.0715757076901919,0.11026959018532483,0.7007659124716491,17.78317352826709,0.02924264397379934,OGLE-LMC-ECL-00605.dat,Binary
496,0.18584111876341933,0.2569310396503014,3.056852059077576,3.0199748856307727,4.540683183670257,100.0,0.37617050420168097,10.348021512273885,0.00034372332383333926,0.308764311397869,2.298936058055017,0.2198633861328213,0.5105649748913963,0.18925000000000125,0.6803533226972569,0.40408745879498675,0.7548917531967163,2.12296158597773,-0.15170660808972614,0.3058527411252961,0.716655857756537,19.94204246831084,0.19459258323008588,OGLE-LMC-ECL-00188.dat,Binary
497,0.058322460712970994,0.11155841707695607,1.553980957467761,4.70685664713514,1.3707968555267414,101.0,0.9463039246323536,18.382760480757373,0.004779433766148311,0.18359429891075277,0.5173836164366019,0.15370242464183193,0.17337125212768623,0.03300000000000125,0.666326435798698,0.5927864785250962,0.7484863996505737,1.5912251976521967,-1.8807858455037287,2.597372454766508,0.5816013406138851,17.62940520665144,0.0644419120226845,OGLE-LMC-ECL-00371.dat,Binary
498,0.046933618011199114,0.19606116699365458,1.910657763957569,1.269117057397777,1.2287323607367444,101.0,0.4827252447552446,8.946345475714008,0.0008993513126180075,0.28319938231294894,1.7063773639960131,-0.32355221461146033,-1.979420660357104,0.08900000000000219,0.20650312040281044,0.21255167975151038,0.9657568335533142,0.6925309132303289,-0.4613283216972226,0.3308502331031913,0.7762022136058713,19.24834628369576,0.06973536844662567,OGLE-LMC-ECL-00925.dat,Binary
499,0.025533123579301712,0.12329880645737852,2.287925139302247,1.869192284872914,3.952474807819761,86.0,0.27906034200526164,9.04808063599522,0.00016314553486354577,0.14404451189969197,1.486088660156794,0.3727456947941491,-0.6982012194820328,0.028750000000000497,0.49212633614813905,0.22461831490672693,0.87054443359375,1.6252025835298125,-0.577719672554556,0.5093704975720388,0.6697716765096171,13.985546511627907,0.035774050936249795,OGLE-LMC-ECL-00176.dat,Binary
500,0.03661825609510525,0.35885139878181077,0.17101705815863652,1.4339130244270482,-0.9378607621416819,101.0,1.0064307624633437,31.580520432354998,0.0034332760521270655,0.2612477326559621,0.3146288598342226,2.6697604674239273,2.64599451174008,0.04600000000000115,0.26378484982301453,0.15742292170870184,0.9244585037231445,0.5061004615006501,-4.394186216968263,2.9280058652069,0.8546187266484302,15.538314837859598,0.03112542765512518,OGLE-LMC-ECL-00903.dat,Binary
501,0.13099490964825566,0.25206981581715027,2.6132262942351914,1.8078925603299638,4.358986790343898,102.0,0.5313269409937899,15.050046940938453,0.0006878920190549476,0.32446533199628036,1.061237604774363,-2.999923909059618,-2.7787897321311714,0.16050000000000253,0.49591895552990917,0.4660571942842492,0.8487510681152344,1.8188619877914214,-0.4306110162353849,0.24346258095441053,0.7832131842519433,19.71742438213522,0.13430652483819067,OGLE-LMC-ECL-00572.dat,Binary
502,0.17397645768628248,0.18213168628579468,3.05994426607464,1.9955725069026036,-0.21546872287895447,176.0,0.3967036353591157,38.70374845961873,0.0008039347375577988,0.3526102720150478,0.4432174609017742,-0.013357944719271264,-1.5970524644064974,0.1932500000000026,0.3583512892465247,0.02473575384994003,0.9347816705703735,0.756555696717458,-0.18398099023381984,0.1564629084095877,0.8074344599332958,19.330070281218095,0.13502928294307698,OGLE-LMC-ECL-00877.dat,Binary
503,0.10934621621038511,0.12332219290286679,2.481384736345804,2.092403554834396,3.1512368781193496,101.0,1.402695735694824,25.749883159230496,0.010496946363029669,0.31787384974355554,0.4316232138643735,-3.0885270614831155,-5.990787474194105,0.09299999999999997,0.31320487884322046,0.15854885288023157,0.8615249395370483,1.6363264827702584,-1.5745639488622538,1.5118240029680563,0.7230257247089048,18.34560266194932,0.0978323666062235,OGLE-LMC-ECL-00205.dat,Binary
504,0.0603243192690407,0.1687248326519224,0.9890367886415294,3.074793729007114,6.726720380367155,200.0,10.426197525773176,26.66379693825515,0.599264854557207,0.33649126661923534,0.17278453790265713,-3.060338714124998,-3.0416014282498707,0.05325000000000202,0.48003362767113106,0.4317234939524835,0.7333337664604187,2.4565445607255,-29.730057169647896,10.092326444932496,0.6161746949337371,17.590986779013154,0.06594021137499335,OGLE-LMC-ECL-00638.dat,Binary
505,0.06545484496185765,0.12842504859390075,1.7534330173621522,4.59636445679881,3.7501094104216426,90.0,0.4921988175182491,13.91612547093741,0.0004790260668843527,0.17705982339011525,1.2497549330053785,0.42446394744555627,0.5841827690035044,0.04550000000000054,0.415732125367444,0.3344079116355679,0.7252317667007446,2.062022530246835,-2.6516044403418775,0.8692564476873279,0.5806806443140515,17.843470965436094,0.07880697270423698,OGLE-LMC-ECL-00726.dat,Binary
506,0.077909126402948,0.15757801605741273,2.930817481355305,1.8557910557621973,1.176140543882581,102.0,3.959917153846156,13.896650428928893,0.05270622509872758,0.2477696114084828,1.0238433430645961,2.8411727516380867,6.055821902864891,0.11774999999999736,0.8088219734918796,0.4140330746487662,0.9007679224014282,1.1970197624810028,-3.151321638805405,4.180891609578171,0.773423077753877,19.410157802867715,0.09935314376687464,OGLE-LMC-ECL-00546.dat,Binary
507,0.17191099219615322,0.12975246815424915,1.9338415353276976,3.164295647575988,2.7728991147824713,101.0,2.0792081325301197,23.558226494481364,0.014525988324087802,0.33088351980092523,0.49616561299978873,-0.09003892181312448,-0.15263011349184608,0.15500000000000114,0.6248217476070568,0.40116390806319063,0.8006973266601562,1.7576221355073172,-1.6192369792653742,2.4874130809462573,0.6781447424169892,19.21213276250621,0.16393583494468822,OGLE-LMC-ECL-00927.dat,Binary
508,0.11216976543008424,0.13738116405947684,2.6404716485483624,3.202742176593077,3.084614124932294,77.0,0.7675972209026138,13.109354184620871,0.0021221224924137805,0.2784532493122672,0.8518423147384897,0.011377935182850463,0.33529806774739657,0.11900000000000333,0.6237540408311868,0.40192569404273926,0.8109678626060486,1.7821541812043111,-0.5441824331170162,2.0598384335597473,0.6849165887863788,19.333173352934253,0.12630313910471835,OGLE-LMC-ECL-00980.dat,Binary
509,0.03238721730613425,0.1577424945495831,2.624386957382775,2.8865561736379086,8.135861876315651,100.0,1.1715279415073134,12.640682308122472,0.006589229478575209,0.2179880069409805,0.8085003432265119,0.05787270555067758,0.030572382728168646,0.0382499999999979,0.8531019562281281,0.534073994223247,0.7156742215156555,2.6579626844898137,-2.6235226221382306,1.8398675446990815,0.6208236747429383,17.976884374193045,0.04671300254107221,OGLE-LMC-ECL-00850.dat,Binary
510,0.09839204240420127,0.5081189402881595,1.4174215862114146,1.4596370212687868,-0.5417192003120337,21.0,0.03456182656826575,6.986759296253891,2.5172488515058655e-06,0.28328079710953497,1.0944774994580049,-1.702461645854828,-1.6331630471749814,0.12600000000000122,0.1569126558620982,0.19146426599380537,0.9709940552711487,0.13701930900327486,-0.08674859610071012,0.1018880128251719,0.8091716998586698,18.93483686946104,0.07225132180481494,OGLE-LMC-ECL-00758.dat,Binary
511,0.13086763935419163,0.14688459169406504,3.1258842638630426,1.9733798074825197,10.95805232621418,74.0,1.468553972392641,13.06314019239554,0.008954848632218848,0.2587487355301231,2.1890693184700836,2.200084938894243,2.785265014628412,0.12799999999999656,0.27913273780346665,0.43988138048694686,0.7781680822372437,2.668656901443798,-0.7852159115488438,1.5744063290865176,0.7192691692271873,19.472312123199686,0.12741704586638566,OGLE-LMC-ECL-00181.dat,Binary
512,0.020381944238200986,0.12826257847581926,2.04753955546533,2.0454197298046584,2.8069206778853637,100.0,0.9127855740578454,14.048380265845195,0.004000013595973739,0.2759260434901565,0.7810342147229813,2.7323185901623064,3.3958542389079156,0.025249999999999773,0.6473012261561798,0.4505975118819345,0.8548253774642944,1.3767511636206653,-3.7267272817686514,2.1741910475855755,0.6933932595907393,17.183525364111816,0.02674879111675686,OGLE-LMC-ECL-00951.dat,Binary
513,0.05188364328611301,0.067186016731697,2.6817611959150187,3.2271057205604388,-0.4560062514089491,175.0,0.6333861084905673,40.154951730001514,0.0020552566085386137,0.22614884030693103,0.39495694626605876,3.080929752337349,3.1662624249233744,0.05600000000000094,0.3263303332760183,0.156991271128634,0.8566053509712219,0.9319647049255588,-1.4596666666225753,1.4973298519149494,0.724021656615871,15.538613419007765,0.04212151698256961,OGLE-LMC-ECL-00987.dat,Binary
514,0.050388302915262265,0.10838116369674526,2.4035406367385797,1.8536273953552131,2.767603762738565,102.0,6.456123207547175,11.377029207041636,0.08122194801598281,0.26376028871250196,1.090013570206899,3.3592866725009847,3.3608042786137733,0.08999999999999986,0.7809685605590605,0.31790787413514604,0.9088084101676941,1.2895241798493235,-5.035842318056837,6.679721082859084,0.744951427336628,18.99547120904871,0.0744178612489993,OGLE-LMC-ECL-00206.dat,Binary
515,0.07214784620280872,0.1633011490744805,2.525931542055593,2.483919383599295,15.467776234194659,153.0,0.43590530884808004,8.763319818694656,0.0005453368421052818,0.10904594917006144,3.29553222065514,0.04567091331965356,1.3523478433424314,0.0799999999999983,0.347073480033002,0.24197646746072907,0.6460514068603516,3.490921040729846,-0.18599661531225636,0.19899121639578196,0.6487591195968938,19.179282224341136,0.11230525550505337,OGLE-LMC-ECL-00936.dat,Binary
516,0.08447214221814604,0.17589514974410925,1.8099726359321875,2.0617233871458707,6.0354823201002485,80.0,0.25209957480733486,11.293623249189027,0.00033497212316485614,0.30760156217593715,1.3074476537825463,-0.033911810355085614,-0.009893880800475374,0.1025000000000027,0.37160971971576046,0.5383368251178464,0.8383446931838989,2.022072511128152,-0.23124425060083098,0.26273763193410443,0.7045378266399399,18.808516142650927,0.10080461550772876,OGLE-LMC-ECL-00435.dat,Binary
517,0.1326827250780178,0.1112779339662184,1.9419741892645985,3.9597407165737435,1.9451183372141658,176.0,8.414456015624992,32.68856793452279,0.36507931930235404,0.2468317356625918,0.603400742297207,-0.12444510963783317,-3.321786268064825,0.10149999999999793,0.45197842097434004,0.2895476721242362,0.7831817865371704,1.6560857583951025,-8.340233677459588,6.82871701780159,0.6578828805641233,18.346681220581342,0.12231409286356584,OGLE-LMC-ECL-00759.dat,Binary
518,0.04458199510902528,0.06525261143581007,1.9697661103514656,15.181122750104993,9.656996782555295,200.0,1.1363383820224697,17.99051197760013,0.007030481533911281,0.16024802992914836,1.560532579217506,-3.0052678707062883,-2.9802715059910105,0.016000000000000014,0.5054410297259871,0.05102107283822266,0.502497673034668,3.1321727976857736,-1.6036009630657917,3.4658971910452467,0.4196650993970906,15.485817467248905,0.06641464858315214,OGLE-LMC-ECL-00442.dat,Binary
519,1.1192796099403348,0.17608126008574174,2.3965872590214605,4.518801917084625,23.812594519816397,175.0,0.9982482947368428,8.005615220342639,0.004220979383278645,0.14713107389333077,2.6331635006543808,-0.15324747265520144,0.06385396358586459,0.021000000000000796,0.6242173903717727,0.23530677033121875,0.43491995334625244,4.687825330124713,-0.5601157895015824,0.9981389473970871,0.4529827474976565,17.326289895921974,0.04834531932331139,OGLE-LMC-ECL-00954.dat,Binary
520,0.08862347422491554,0.10962137035728872,1.0033497661111024,3.8972263100854407,0.5583454614690533,99.0,1.042750917525774,27.725552939961123,0.005375147548824288,0.2414231879787671,0.25734581516762184,-2.946634548031425,-2.9509865734050558,0.07549999999999812,0.5279562753470005,0.2627071715296377,0.8081629276275635,1.19200828793695,-1.7897135394988877,4.187318350473727,0.6402709409299766,16.680259560184457,0.07792961013950005,OGLE-LMC-ECL-00581.dat,Binary
521,0.16593257113332982,0.19456923861741018,1.6498970048136536,3.9072880594693005,1.3844692248641026,100.0,1.0560942283950625,23.022889932722858,0.005432727235199719,0.31406204236112595,0.49505846447816887,-0.04945265663417314,-0.025365843008088362,0.0815000000000019,0.6131280706464572,0.4394394675328345,0.7636564373970032,1.5363230607521863,-1.0534881582401594,1.125028322459524,0.639506674249331,18.959485141294188,0.14076491030601346,OGLE-LMC-ECL-00148.dat,Binary
522,0.16768117630681195,0.24365509193684015,1.7831325514875553,1.868654862864665,-0.6215388997651936,101.0,2.002796228239845,28.853761881584216,0.02126759334294337,0.2782743770855199,0.34063721385176815,1.5857182932436185,3.347753389611992,0.22600000000000264,0.4841361019073007,0.33240073391572095,0.8980714082717896,0.7108377408916734,-1.2870319338484515,1.3694678311393584,0.8586737179768548,18.70017987100914,0.1443522246115586,OGLE-LMC-ECL-00539.dat,Binary
523,0.06238715943754146,0.12085894373058886,2.9077645611452927,5.581199351115446,5.644011943705495,102.0,1.1482367449664452,14.455219868925072,0.005799306528518566,0.2832754433346328,0.40979522910832944,3.1400914153518764,3.050694080196155,0.03550000000000253,0.8176903998770243,0.7233223704912909,0.6362661123275757,2.50680842043921,-2.471107382581633,1.8233350541475382,0.5410986337578886,17.697783682850805,0.07119666339503815,OGLE-LMC-ECL-00753.dat,Binary
524,0.08372825106389911,0.14021646380442712,2.6552437887941283,6.261165006765482,2.0592591200686803,102.0,1.6939334158415873,19.382722616763047,0.015349907221623993,0.20121422443278253,0.31168919680097357,-0.009110094043239383,-0.05584472900019269,0.04374999999999929,0.7643591566897479,0.5441099501575347,0.7008061408996582,1.8072439842559402,-2.327885148501413,5.046452145197345,0.5555839031538464,17.626589398494197,0.08735822665501539,OGLE-LMC-ECL-00138.dat,Binary
525,0.16813098308959154,0.26623698601310375,5.797429133379572,4.265537297416095,17.11863688944102,102.0,3.3328689935064997,8.459158298813419,0.02714234928609205,0.3694139776894037,3.797817480917829,3.176606246486098,3.061363272624772,0.09875000000000256,0.6359262564738302,0.3655605569092005,0.43223536014556885,4.181369074991363,-2.002772227783673,2.677724994283778,0.6328543022640959,19.15443022457997,0.17022129598710967,OGLE-LMC-ECL-00643.dat,Binary
526,0.018655887688651077,0.08483615343596816,2.2500846272982487,2.383694534292722,9.78565215308675,140.0,0.79567417977528,7.525196522661178,0.003275659879564685,0.1405863118829148,1.8373999335961761,-0.029216387053766724,2.658187509507029,0.035250000000001336,0.7694142100680041,0.36676115465472586,0.7540554404258728,2.6707928434628747,-0.8276872899466712,1.7593868377833806,0.6450081566049931,17.974185470970625,0.034731529906350006,OGLE-LMC-ECL-01006.dat,Binary
527,0.06656334567132045,0.09121679849403272,2.7804833131772866,1.6820798930632033,1.1000743129288333,102.0,3.679296021505379,24.66898792828243,0.0722996509796392,0.25231686275248366,0.8488822620157866,-2.695880643156447,-2.5002028391882214,0.0852499999999985,0.17910225885861886,0.2644304636969942,0.9411173462867737,0.9529128661891385,-4.044144672608684,5.825225806410743,0.7722782026134886,18.64146741740247,0.06698738824973093,OGLE-LMC-ECL-00063.dat,Binary
528,0.012199344265273651,0.3544716971353729,0.2684522845893204,1.937899818693563,-0.5209124020025189,101.0,1.0052015598086115,30.356299572422817,0.004809686950549397,0.2350764887294209,0.35718912187530993,4.5040403134484785,5.309519147242124,0.01699999999999946,0.037453852551012606,0.11305401586632148,0.9516513347625732,0.497376753224673,-7.797575837293089,8.9182328549612,0.8249501293092976,14.034653465346537,0.010346889946052889,OGLE-LMC-ECL-00729.dat,Binary
529,0.03347725565209035,0.11398814021144021,2.0453636022341235,1.5360051062423254,1.9715786064254015,102.0,0.13661479771093968,7.930645935837328,3.6362738192602384e-05,0.193725714087377,1.8027066784424368,0.766361638001693,-2.0478697588823422,0.062249999999998806,0.34113552264586294,0.17063285861981134,0.9196489453315735,1.1972168009503648,-0.09671208616366228,0.16329986325391507,0.7363757100540267,18.638060801937772,0.052138474603844076,OGLE-LMC-ECL-00573.dat,Binary
530,0.25761643271949924,0.3557554974149587,5.323914769747398,5.162712062453702,7.4001001734963054,96.0,1.4038295224719108,11.552381319728765,0.009858839577920664,0.4961101421394848,0.39309132963301946,-3.1550139054667836,-3.2819769757430923,0.12650000000000006,0.8115585966157798,0.6975084658093862,0.5633338093757629,2.8363416686279788,-1.1351978016447415,1.1629372729388137,0.6121674712881902,19.266926502101576,0.2604900691921584,OGLE-LMC-ECL-00068.dat,Binary
531,0.15870900521438508,0.28815597391762976,0.9313348385366685,16.93114153015385,2.778575868763971,101.0,0.49738100000000035,18.86806043778396,0.0004805618012665436,0.30052116740335877,0.9979667577677418,3.249672149395459,3.4761973789259293,0.0779999999999994,0.5908429379196047,0.2609836640395169,0.6212204694747925,1.9837551855521478,-1.1008082051531483,0.923114666667918,0.49900871052026086,17.122173083386333,0.15296730312882842,OGLE-LMC-ECL-00737.dat,Binary
532,0.10144286970456823,0.1410179066377393,2.4926708286624284,1.9476202802357903,1.6206099686287896,101.0,2.2382145000000016,14.828962923522532,0.017142501998002047,0.27442875746763595,1.4931136686882525,3.274752807647945,2.9291988400332905,0.11899999999999977,0.396824862185057,0.2738491420185131,0.9078619480133057,1.1880996154697046,-1.2160869323697197,0.8706181757449325,0.7268274412263053,19.822201030438745,0.11485883592546368,OGLE-LMC-ECL-00861.dat,Binary
533,0.05257612231251268,0.1267765503913392,2.437365409982453,4.308684970813081,1.7388436096878408,195.0,1.9162595793499015,29.484280492595133,0.007328059665478337,0.22706761634790584,0.5066004655948255,-3.339406905525178,-3.535921145975929,0.04450000000000287,0.5111140679784141,0.16410526571325623,0.7583440542221069,1.6638155084214166,-2.9927784757885876,2.752056086717191,0.632892554151039,17.818828555773866,0.060062478590693046,OGLE-LMC-ECL-00712.dat,Binary
534,0.22374155743720964,0.23598288698915035,0.744704562235257,3.513659059919608,0.07508467163086241,86.0,22.409706279069766,27.58198950616026,1.9186010353409646,0.29795056988106927,0.17503399037971673,0.025031004696232872,-0.05308618896569206,0.18925000000000125,0.26818480241218934,0.12212994624554296,0.8441567420959473,1.11571349617055,-25.69008430232651,36.45460037583355,0.7259771418529152,17.795015318846172,0.15890550976394707,OGLE-LMC-ECL-00777.dat,Binary
535,0.07094254112377657,0.14610741299956084,1.9243868461274716,2.1036087382182345,1.3108956467101374,102.0,0.520514893832154,25.42843036702867,0.0010547446677730554,0.2387485157932605,0.9730768082432606,2.9574208306377283,3.2203552229714236,0.08774999999999977,0.2978414669567741,0.3039245409967241,0.909221887588501,1.1536033613033443,-0.4408236902313799,1.4661820020421086,0.7843645627783578,18.217544286684866,0.067773513147091,OGLE-LMC-ECL-00154.dat,Binary
536,0.12412673986158616,0.14950723196647134,1.6638508894969573,1.9288730830556682,2.0925508619821036,101.0,0.9602653414406005,19.89972570514553,0.004936072805560465,0.28598566676255566,1.222186537749643,-3.2859905283263746,-2.9938110757440928,0.120000000000001,0.37926724089673997,0.20695710617822474,0.8788760900497437,1.410539038282012,-0.6150056330728138,0.6422722103455177,0.7651667232492575,19.466984495150946,0.11625779378046536,OGLE-LMC-ECL-00599.dat,Binary
537,0.10937027001991302,0.15694633892146634,1.0787873661241851,1.894529073321652,0.9005380507072718,102.0,1.0224339143426313,21.816213050821812,0.0040573255469260605,0.2883201711558486,0.8370981320188796,3.123240744424162,3.431037228562502,0.09749999999999659,0.5187368663035304,0.24780689142491152,0.9131549596786499,0.7626086727459217,-0.5681855909608052,1.3781750417466783,0.7326364394325651,19.14610866534396,0.10593821569547336,OGLE-LMC-ECL-00411.dat,Binary
538,0.03756408701452017,0.13235421494060134,2.580679235296462,1.4377214034571684,2.9135495620758958,176.0,0.2833597395422255,12.78642741058667,0.00014909751012570638,0.17387180695029048,2.016301932985775,0.14285341710595756,0.15429483192157312,0.07574999999999932,0.07161103626728405,0.2526392900417398,0.9272381067276001,1.1875085236924792,-0.16833518744539155,0.18018226075676586,0.7682784943830195,19.077478931719156,0.06754208302972609,OGLE-LMC-ECL-00880.dat,Binary
539,0.03960166974606798,0.11001833411264703,1.9335042436076906,1.437873496461773,6.024247938493753,102.0,0.08471064449579145,7.99541194361229,1.3980961677387271e-05,0.19088856707859997,2.2540091381943546,2.36158700212942,0.5800316766705454,0.0779999999999994,0.3565531125170406,0.07286418489211678,0.8966078758239746,1.6638564651304526,-0.0743001223061618,0.059146604500862565,0.7523329782516677,19.12284847015508,0.06993910059828905,OGLE-LMC-ECL-00249.dat,Binary
540,0.14434673883922508,0.1570820956017736,1.0647334262558679,3.3018775010434487,-0.04297294961685649,176.0,0.5121494864479311,36.29808689035341,0.001340076732686657,0.30402627241034336,0.4073949231173836,-0.028517391545319182,-3.1938520122048613,0.15725000000000122,0.5187268642949688,0.3052184544404288,0.8623675107955933,1.0510084069918293,-0.17394939560689693,0.44536797771713343,0.7427048839903239,18.948869359749562,0.12093506193599024,OGLE-LMC-ECL-00833.dat,Binary
541,0.11665078845212022,0.12548122695627198,2.172371895223005,3.2781521248639263,1.3652814830319269,101.0,9.192666696428578,29.053035048814948,0.44849379732298456,0.2764267647214511,0.40360130817679296,3.109324597193635,2.9611852046138276,0.09499999999999886,0.42402156686737014,0.28178799338781124,0.8590989708900452,1.3746581294897127,-7.958324210554745,20.83556175597223,0.696583743246067,17.960830651363732,0.0961230359484159,OGLE-LMC-ECL-00808.dat,Binary
542,0.02795353197617212,0.2241133765761814,1.4654606524589995,3.894324013922068,2.792441142946842,98.0,0.7455311078928318,12.74297928922799,0.0010796997415525311,0.21692031793617467,1.294763929540352,0.011060880752571833,2.0389086724235446,0.020749999999999602,0.2518022809872875,0.14477730990469984,0.7719399929046631,1.7812463116868529,-3.2289183200558025,2.4754528120472448,0.5661561322260938,16.669900037556335,0.03845096536635993,OGLE-LMC-ECL-00430.dat,Binary
543,0.12649252406136618,0.12859322445448979,2.8069747457726457,1.7957975634748018,0.06744773038964835,101.0,0.30496998518957363,29.602283848518823,0.00049698943256829,0.2598316546050541,0.4609569805550441,0.0032418123309398417,0.7910343090650166,0.1720000000000006,0.21365630932340507,0.10539267136166391,0.9343211054801941,0.8201779207171158,-0.53059576225877,0.5330983412492075,0.8188908110674564,18.141802587631936,0.10866711688777364,OGLE-LMC-ECL-00859.dat,Binary
544,0.03993088212366854,0.17423427920948487,2.2922929175833393,2.7257134659784077,5.873322178548836,99.0,0.10074388499708112,8.555291406248468,3.921521965941782e-05,0.17161029448290452,2.229426507806248,2.6776964806104937,3.0802629418657377,0.05350000000000321,0.29327686579900447,0.3631109975039527,0.7917699813842773,2.167178930683407,-0.1269364082096148,0.11729303666064486,0.6446870510925332,18.47450050402068,0.0653637672739943,OGLE-LMC-ECL-00645.dat,Binary
545,0.06785838464444886,0.19030534234013396,2.6291902930480515,1.829434017544899,4.479430568335268,87.0,0.09679309340333633,7.550021996912912,4.0982771934830464e-05,0.21272496010804912,1.9932039721871018,3.1679775787609348,4.605726419838449,0.09249999999999758,0.18603385104635586,0.13727581223488813,0.8616424202919006,1.7118589793224792,-0.07217339746004794,0.05500572943593679,0.7312223056276141,19.552993702247164,0.09834555216627935,OGLE-LMC-ECL-00429.dat,Binary
