,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
656,0.1645163491158142,0.15641113701696663,2.0787435003396024,3.743204608564806,1.436889849348944,100.0,0.5276030091185419,31.008844947891987,0.0014692855087184986,0.31977777849706224,0.19816897436706565,-0.027752681919961386,3.2066895602149406,0.14175000000000182,0.3662096765935059,0.12996290169137117,0.829352080821991,1.4209341581228294,-0.727615400191552,1.226755574014462,0.7003563251816957,17.820909429028198,0.1251235693151831,OGLE-LMC-ECL-00805.dat,Binary
657,0.02443147823440336,0.08270452352712782,1.7805934756344706,4.798624026999603,20.351981270331212,200.0,1.2424338574938554,12.073388734195367,0.005362002926634246,0.12367969675981214,2.411151135987052,3.225801991077127,4.16815781604021,0.018000000000000682,0.6254428237261135,0.2863071759381933,0.5106794834136963,4.270709941581762,-1.8389185094183813,2.1124855506895432,0.48102173732548725,17.01910072688171,0.042270613209988005,OGLE-LMC-ECL-01129.dat,Binary
658,0.14327618786050683,0.1370302705811109,1.8642346170702957,6.365741142758105,5.128915166999194,200.0,0.8643941538461523,36.01680979064831,0.004432907111298068,0.3209418575917552,0.22299974978822992,-0.006582273013843842,-3.2299554841164646,0.09274999999999878,0.5105786815809725,0.315624264330763,0.6966432332992554,2.2704920867889826,-1.0558017751054796,1.2577564101279415,0.5977302061032568,16.902746920790218,0.12566292529180284,OGLE-LMC-ECL-01003.dat,Binary
659,0.09890430036112371,0.1392848467735891,1.2247198178920096,2.3927133977479884,1.4315027336736623,175.0,0.9431280421422319,22.3807702545499,0.004558281451558122,0.18838801715577988,1.0176014432605638,0.06319951969815274,-3.037507367329025,0.134999999999998,0.7478072170248528,0.49541683862936725,0.8968916535377502,1.242484444291343,-0.33908314166579534,0.48019886900558745,0.7270484476240239,19.580205753061964,0.123680096740065,OGLE-LMC-ECL-01295.dat,Binary
660,0.01981537486492837,0.11135251416735173,1.9106968867103675,1.0936141858422204,0.4645133493144673,100.0,0.13243757579667165,7.687026831588836,6.834607718617103e-05,0.13477497664162758,1.9151103703276322,1.537789590501859,2.2642890176312305,0.047750000000000625,0.2946816326895165,0.5330923902599238,0.987000584602356,0.19424906995881558,-0.19823235762922467,0.21656057898740813,0.7877320111228371,18.17683081548839,0.03396306775420236,OGLE-LMC-ECL-00251.dat,Binary
661,0.04853178498044042,0.10391024025274201,2.5282692390329617,2.817917065352231,6.054432938188874,196.0,0.6780810284167783,18.107547916652724,0.0027490211277747534,0.2518536512592102,0.5232039649469267,-0.2402516074319353,2.837211575642705,0.052250000000000796,0.6857556556645863,0.719051456962104,0.761989951133728,2.289618283503525,-0.6498401402353479,0.5610205075356827,0.6148986728981877,18.639664294414064,0.07114825700230694,OGLE-LMC-ECL-00946.dat,Binary
662,0.029276006188016634,0.14538211020721686,2.1094509719497725,1.0492543909839411,-0.050579423888656105,105.0,6.873509565217377,13.672257027325879,0.09963700840336065,0.21553407757988088,1.3771053994288125,0.05875239766667695,-2.0308906397592104,0.0519999999999996,0.292801413372424,0.13633851627901047,0.9894990921020508,0.21312648523499308,-22.589634057929924,6.789128881841046,0.776255924167139,18.22132874284324,0.0377895637833951,OGLE-LMC-ECL-01914.dat,Binary
663,0.04609837490088297,0.06835753080675948,2.7646537637046507,2.315740838153316,-0.419676321878673,175.0,0.6781709848484861,38.87630967773754,0.002356276085349107,0.29419405892484485,0.2840113252631859,-0.0195746887320406,-0.0871266224416112,0.057500000000000995,0.24078041300612624,0.09119026415342407,0.9261988997459412,0.7420235809103553,-1.591819697028963,1.0170057661847234,0.7675882531873389,17.406994292339522,0.03890942288246394,OGLE-LMC-ECL-01985.dat,Binary
664,0.021321532928128432,0.11736796269654648,2.1184133041184974,4.435794264834292,3.8946152937236604,176.0,0.7617046463932101,20.116978969189127,0.0029607338313057396,0.18198211409157303,0.6564887845895789,-0.19872116908219023,1.8308917412487042,0.015499999999999403,0.3491777804238012,0.08948571122815414,0.7429568767547607,2.038948675656554,-2.121151343651946,1.8722565166257343,0.5711036004263189,15.587694121447026,0.02760012506180202,OGLE-LMC-ECL-01886.dat,Binary
665,0.23300975743901464,0.2651070804754749,3.9964354653595184,2.310873193312811,5.97390122819448,175.0,0.3925110677842562,24.24090915806613,0.0007157409186892283,0.40972464537489095,1.6194799368928245,0.14175604436456002,0.43046609187273943,0.28000000000000114,0.45224662942720445,0.2518416729763971,0.8068443536758423,2.117996957862721,-0.1323688755003397,0.10238605718275147,0.7900228935705942,20.066903593529922,0.21508674481758236,OGLE-LMC-ECL-01959.dat,Binary
666,0.08610232499612175,0.2271693447261019,0.07034507227867547,1.1201392190819552,-0.3874038986233268,105.0,79.04535999999985,35.6529182469502,52.696906666666564,0.21853134110389044,0.05208312922291389,-3.059804197381343,-2.8815343669930393,0.09399999999999942,0.042779626352109676,0.05125268631747495,0.9587023854255676,0.42693427012693635,-296.8599999999736,409.2382999999251,0.8256745267242734,15.875473322768089,0.06309565559774244,OGLE-LMC-ECL-01256.dat,Binary
667,0.04281739948026759,0.23281102094585712,0.5188792255742029,0.8132181152057258,0.3831111680394059,95.0,70.5435492857143,24.443763367077317,14.028546732954549,0.25767167112137784,0.7524089438666104,0.23365097217202724,-1.5070809374965894,0.04400000000000048,0.35472192136345726,0.06394741510805123,0.9777162671089172,0.2584015390042139,-220.35300000001627,217.5117499999408,0.779439237698907,16.97297933466681,0.037277820273271395,OGLE-LMC-ECL-00667.dat,Binary
668,0.088260286433777,0.13761906707852284,2.449152115578142,4.0669340806804115,0.48002221911624243,162.0,0.6601211443102336,30.54041409018049,0.0023096121770062594,0.21403257634730255,0.4462659951641123,0.052934857475380515,3.1963737624277178,0.09050000000000225,0.6492084072935992,0.3603491938175254,0.8379681706428528,1.2281000433764013,-0.6803344644299273,0.6582658978004011,0.6668645119894708,18.444298890414736,0.08686305012525655,OGLE-LMC-ECL-01043.dat,Binary
669,0.12161380448575124,0.1860963276181521,2.623385362060865,2.620776493965561,0.47455120437309306,101.0,0.784739839939025,23.64133060886791,0.0011962525358151233,0.3443975851805,0.6696765496226569,3.2505735370177993,3.514421045956329,0.13700000000000045,0.5345250832205656,0.47710019519878044,0.8918280601501465,1.0972046449715143,-0.4506763846542463,0.5618673175653531,0.7479259010342688,19.54000278385365,0.12108793229231563,OGLE-LMC-ECL-00106.dat,Binary
670,0.041017375881579596,0.10817681797865367,1.999057509474784,1.644772059462375,3.8242521166153356,172.0,0.5287332155301139,8.898723312197758,0.00118138416212904,0.17272687306323165,2.4119977210338823,0.15121084421240827,-2.292006163332509,0.11074999999999946,0.7870604495345425,0.30608278619066587,0.9204381108283997,1.2835316615523564,-0.14610947365718227,0.18384118834028876,0.7606006487559848,19.411801838893915,0.08830985906659934,OGLE-LMC-ECL-01396.dat,Binary
671,0.058322460712970994,0.11155841707695607,1.553980957467761,4.70685664713514,1.3707968555267414,101.0,0.9463039246323536,18.382760480757373,0.004779433766148311,0.18359429891075277,0.5173836164366019,0.15370242464183193,0.17337125212768623,0.03300000000000125,0.666326435798698,0.5927864785250962,0.7484863996505737,1.5912251976521967,-1.8807858455037287,2.597372454766508,0.5816013406138851,17.62940520665144,0.0644419120226845,OGLE-LMC-ECL-00371.dat,Binary
672,0.13086763935419163,0.14688459169406504,3.1258842638630426,1.9733798074825197,10.95805232621418,74.0,1.468553972392641,13.06314019239554,0.008954848632218848,0.2587487355301231,2.1890693184700836,2.200084938894243,2.785265014628412,0.12799999999999656,0.27913273780346665,0.43988138048694686,0.7781680822372437,2.668656901443798,-0.7852159115488438,1.5744063290865176,0.7192691692271873,19.472312123199686,0.12741704586638566,OGLE-LMC-ECL-00181.dat,Binary
673,0.03261485272939351,0.10001396947146582,2.2826358097445305,2.0645627242876037,6.233010544601511,96.0,0.1100315521796566,9.350822645559715,6.661241133474466e-05,0.22313754117213186,1.6427387784516794,-3.6503794118150843,-2.4959264227125666,0.0537499999999973,0.28546444437440444,0.4976465171369565,0.8630040884017944,1.888291398778549,-0.1811483315077496,0.10586558782656223,0.6896352224268079,18.467193861375144,0.05287107957968195,OGLE-LMC-ECL-00052.dat,Binary
674,0.027502971108684222,0.11706909881456298,1.743322722476272,1.2460606152399714,1.2456977518153547,102.0,2.103532069672135,19.75188479693905,0.017102741540460986,0.19594107443945274,0.8613992835294184,3.255811674621141,4.0030181740023,0.03774999999999906,0.5880051053066442,0.19546463636794584,0.9640507698059082,-0.20104754846939507,-4.937259016380041,6.038771542578994,0.734415373638563,17.241605497482897,0.03209265189938284,OGLE-LMC-ECL-00084.dat,Binary
675,0.22071100476723027,0.330645517669772,3.0579161417594896,3.19154834572217,4.0189535114636925,56.0,1.1617955307262577,10.896279688663373,0.004872479611795488,0.4484425520571607,1.4036093516531265,-2.8513070958498155,-2.567820578633414,0.18499999999999517,0.6971571831364881,0.5180953032344752,0.7754913568496704,1.9673210135064636,-0.7077523306686663,2.673826526855085,0.7355540886124119,19.290335885930645,0.18347547915802895,OGLE-LMC-ECL-01198.dat,Binary
676,0.01673254254094878,0.06652421475239283,1.949967283269305,2.1486763758042144,15.247268375641728,175.0,26.200557073170785,8.543900281553322,1.5650099650349674,0.1723548261844045,1.487683656477401,0.37056429337146257,1.2640860060148988,0.02050000000000196,0.8037192962754759,0.7896098225748499,0.6059201955795288,2.930934965282864,-53.95625107613332,59.57673170722125,0.5309926050867205,17.502373871349622,0.034000077183211734,OGLE-LMC-ECL-01825.dat,Binary
677,0.046328465637034556,0.22837833416202624,0.5355819579517446,6.724681711926667,24.29762957164355,102.0,1.0103578641732291,7.578794230187524,0.0019889011404192747,0.15492600042097232,2.11565812352396,2.82523057057774,2.7841105637370105,0.015999999999998238,0.7406927717976952,0.7475514330274362,0.4071287512779236,4.81119773307562,-6.924692069816069,1.9453383807993048,0.3923274021764658,17.494372795842906,0.06013255523534709,OGLE-LMC-ECL-00441.dat,Binary
678,0.03957550157670712,0.1454405127508352,2.0605797427496713,1.2346050679894405,-0.05510283303294505,106.0,0.7528129523809509,10.43468187807962,0.0011949442049488113,0.221659007717124,1.321056080674336,-2.887717073222769,-3.8624712916676254,0.0779999999999994,0.40049301286442124,0.18362451299696583,0.9904220700263977,0.21289635783005803,-0.5223811447846145,0.6948797116810089,0.782845692417791,19.1507212820303,0.06061140056664569,OGLE-LMC-ECL-01837.dat,Binary
679,0.07594679460153778,0.09564359654536642,2.404377851980258,2.341260737951783,1.0777125042826068,93.0,0.4588379774223888,22.993758214269207,0.0008616698466202277,0.2757751643618363,0.5027571642574163,0.12021579972311658,-0.7381566617180884,0.0799999999999983,0.3552894619124845,0.06942805361106735,0.8889766335487366,1.2317818313551376,-0.4220486045996144,1.2185489181626985,0.7243902220441305,18.584558847704223,0.0670710054428006,OGLE-LMC-ECL-00554.dat,Binary
680,0.036105851961631415,0.2113145587714343,1.5433633095397066,1.4386903913782314,1.6688749721193563,102.0,85.54363750000016,13.632573568047823,14.664623571428606,0.27503968021782804,1.442839421714405,1.1643395909414045,2.6599962167451645,0.0694999999999979,0.39540381121040685,0.2568163589751241,0.9625099897384644,0.7418649103230615,-96.8926923076861,94.57380952382653,0.814253542149745,18.480395573578548,0.04782494563773137,OGLE-LMC-ECL-00124.dat,Binary
681,0.05608531613090524,0.15495630644385985,1.999683057058523,2.0516301054165202,0.690907881701532,100.0,0.5437097033898294,12.230526824994614,0.0005759643151711513,0.17631717077599848,1.3132860649705804,2.8706995536050792,3.1531899530410286,0.08125000000000426,0.6822093248916897,0.5135124301195712,0.9288325309753418,0.9806844801547825,-1.024578295663225,0.6140891492309799,0.7330771261478751,18.497377302810218,0.06320107134210401,OGLE-LMC-ECL-01147.dat,Binary
682,0.026857698118690702,0.07984559545988787,1.7408087784593211,1.499198321312656,0.5328077392614583,176.0,1.0824626834170845,16.679730195440385,0.0027225081747257462,0.1804456938323212,1.3026981857520028,-3.114735141104987,-3.2818926754821662,0.04399999999999693,0.5521320432767933,0.3148422817957426,0.9563823938369751,0.7022939748162773,-0.9539323283016773,1.2792272562178262,0.7307744925727805,18.436875462345316,0.04027896859746686,OGLE-LMC-ECL-01758.dat,Binary
683,0.0359403805503009,0.13818531708512893,2.3598439705408305,1.9658196525557434,3.23730075318754,200.0,0.038842461113031385,7.915404832113134,8.205313626354765e-06,0.16851461848835136,2.034810350297665,-2.8886541271255046,-4.212338917173126,0.08450000000000202,0.38661610676561037,0.522254861590352,0.8952780365943909,1.471053354518623,-0.0174568377374367,0.019460399261397067,0.7701413515743026,19.283356850561084,0.07644446182964923,OGLE-LMC-ECL-01648.dat,Binary
684,0.16789575696462342,0.1922444614400406,2.927284138841154,1.9919411578684734,5.483416707531987,176.0,0.5677650869794407,23.912088905392856,0.0016470116165399618,0.35328135597102145,1.1004931401865725,-3.243048873929731,-3.1062179696268934,0.1802500000000009,0.47710635334419155,0.10321382225267325,0.8226397633552551,2.030122636854045,-0.19995118377508264,0.08810820616914071,0.7483841360778833,20.01629506131839,0.1768970126283996,OGLE-LMC-ECL-01045.dat,Binary
685,0.054234558950629966,0.11020411948837641,1.8949889362346892,4.6379686870820995,4.216251764317992,101.0,0.3607265212912084,10.130313953014943,0.0004958448932340098,0.15148838518696325,1.4448554849927557,-3.3361450030738187,-4.417940510025592,0.045000000000001705,0.48127131283011915,0.16290403523869323,0.6892518997192383,2.2101857293350435,-0.3590976975714037,0.9710518314420965,0.5323168795025047,18.416921428833508,0.08258880393609945,OGLE-LMC-ECL-00651.dat,Binary
686,0.06204076285066862,0.09544594191803822,1.941947253579846,5.955185854499932,6.084779218645204,175.0,1.0972654443309486,21.736623871747287,0.004465021878848008,0.2693108174000136,0.35964340549494284,2.93106726742345,2.973817239731305,0.033500000000000085,0.8459609654750946,0.7761070330048808,0.6176292300224304,2.5744197137709524,-1.279214637238424,1.3119407441646522,0.5315330726821242,17.80289785344134,0.08000600265185026,OGLE-LMC-ECL-01138.dat,Binary
687,0.005349083363396243,0.12054504637978852,1.6627754016837162,1.2149376095689255,-0.11046107133824323,176.0,0.41030490285714255,7.796764979512475,0.0007815359838040103,0.13199483051512248,1.8608071997734625,-0.7915899465239227,1.2558877902237975,0.014999999999998792,0.5559830835141786,0.4390229594849954,0.9933701753616333,0.09195768250930383,-0.9719491431387033,1.231486453945808,0.7945213421967645,13.4749375,0.011568548786374503,OGLE-LMC-ECL-01372.dat,Binary
688,0.2612813864980051,0.21552572570647224,4.038044418438739,8.603450935007348,6.553348268910717,176.0,1.841111743589742,27.280768071300614,0.015737147428404374,0.4027890044083403,0.21058321922433623,3.160091558518519,3.1766457818229865,0.1410000000000018,0.6603888353868211,0.4688219929223737,0.5821356177330017,2.685571098958317,-3.3654315897338347,4.362690326296324,0.5941307099755498,16.791544719002115,0.24262290948657994,OGLE-LMC-ECL-01355.dat,Binary
689,0.20290472740911517,0.2960078136048701,4.975839590555555,3.2795561176062726,8.782419072446896,89.0,2.4415814578005084,10.760357772821756,0.031227375765426224,0.39195429532301684,1.3236808135469234,-0.19399752664797865,-0.2274698954967399,0.14000000000000057,0.7454144119758912,0.5611312184513717,0.5386459827423096,3.0974416801546636,-2.6836131652858133,2.0312602793594,0.6564203630888269,19.540363986139877,0.2067476887513419,OGLE-LMC-ECL-00027.dat,Binary
690,0.2859291531459962,0.191046003405412,1.1473633270719235,1.202557263435724,8.719268882586938,99.0,0.998269058500915,12.045846358916169,0.001828336200293823,0.18058292898547582,1.4250508621500975,-0.25087942750677406,-0.25132109313737544,0.016500000000000625,0.5918737884019452,0.24486841436273693,0.7662919759750366,1.383785082776539,-1.4271479497598427,1.3405897101632644,0.5560233641840614,16.63943048263647,0.030846078188198876,OGLE-LMC-ECL-00902.dat,Binary
691,0.11451850125110583,0.17617446155822933,2.7056698664358048,2.430353105114016,1.0509404317131494,102.0,3.1780917956656407,23.226331563628055,0.05429983914557246,0.289971633346127,0.6881208711404188,-0.015749300753464812,-3.0861248713108838,0.12424999999999997,0.5156055903866185,0.46637248949656124,0.8756515979766846,1.2616817585569489,-2.7288472799837162,1.677656287217869,0.7511417184211021,18.97774947257517,0.10562344407111972,OGLE-LMC-ECL-00131.dat,Binary
692,0.07376433304894219,0.15275890458882455,2.6143784038422417,0.5300416865462725,1.5973839258184244,16.0,0.07377215194000644,5.9329716002368285,1.202545430601526e-05,0.24005733340258995,0.8789144296251967,1.8799936138507112,0.0491506808919715,0.07050000000000267,0.5001067124551394,0.6855905523925643,0.8931005597114563,-1.234882236686179,-0.9163168479823256,0.1146049315988253,0.5791747819695384,18.23511434221051,0.07040721405860871,OGLE-LMC-ECL-00226.dat,Binary
693,0.01761901503875314,0.11848886753034799,2.249004166678663,2.7425690082212832,30.286778092664868,82.0,6.391975892857139,6.7297646054711375,0.15227622660238227,0.15151769834671064,1.8382449418707443,-0.13651775236228736,0.9614126438706355,0.023749999999996163,0.4316053042196087,0.1485801027559817,0.5949830412864685,4.743255512259877,-20.928258928579016,20.593396825547757,0.5369843041699673,16.966652568680896,0.03344345744571642,OGLE-LMC-ECL-00070.dat,Binary
694,0.03624216619194112,0.12305913736668077,1.5618461862633388,1.4907416877582238,2.801720051069962,100.0,0.532982305295949,19.427682912065034,0.000553460934601957,0.31845173441736835,0.5264552128119161,2.5764114638292086,3.341027267213446,0.032500000000002416,0.13325173417499858,0.20055923891662278,0.8898167610168457,0.3489004501784707,-1.8481065419865383,1.527230458835916,0.6754066571429099,16.387600945928135,0.03896256783056198,OGLE-LMC-ECL-00716.dat,Binary
695,0.03777203293911982,0.13953681578846389,2.0460189878007866,1.5336184854555455,1.4590652873837522,89.0,0.054012742917807485,8.139738254052006,6.03595503071222e-06,0.2072727374911974,1.6711105460383868,1.0457926639136625,-1.272254081739021,0.05600000000000094,0.31716838253061835,0.46442779258325556,0.9534400105476379,0.8655251757575331,-0.08750913190789014,0.07109681425865702,0.7671723841991256,18.66039957995465,0.05019848574685361,OGLE-LMC-ECL-00373.dat,Binary
696,0.01657223942601228,0.12351656253050267,2.3773770949933195,2.4395400861526255,14.336813450665918,176.0,1.6468660091743106,9.388661130335617,0.0063050886183544375,0.15100316090212532,1.9064834836406446,-0.21259945199879304,-0.3489817543252155,0.02224999999999966,0.8517471434895146,0.7024963113024422,0.7177234888076782,3.161257530498306,-2.2955412843513674,2.377177370016385,0.574711892945638,17.892213689697172,0.033862171041249826,OGLE-LMC-ECL-01342.dat,Binary
697,0.1101794300829823,0.10697630586422095,1.676279437358237,2.348470710355909,-0.5299912572703636,200.0,0.32249399234693815,44.58956186858787,0.000617018825639637,0.2839713376478718,0.3683902443082691,-0.16204349598605594,3.2570693506724515,0.12899999999999778,0.33139789247336504,0.1523078915655896,0.932671844959259,0.6842153803046961,-0.2173568026335674,0.18330404134477238,0.7815304989896661,18.549992161771723,0.08700401326620792,OGLE-LMC-ECL-00646.dat,Binary
698,0.16228074316947275,0.258254877839705,3.341696995897949,2.895770373666436,9.228490248034625,199.0,1.2594534993773328,17.857574903479406,0.009411136880731585,0.3415820663586336,1.5652953374253844,0.413303251952408,0.923086287927104,0.18500000000000227,0.6125437041729414,0.22501849130222037,0.7693079710006714,2.5114052084575484,-0.23938256868186808,0.21571392767945455,0.7467993125573168,19.960521890053528,0.1887294322918457,OGLE-LMC-ECL-00660.dat,Binary
699,0.09616901525294552,0.22571896027443306,1.9066850363814374,1.9599945639532752,1.9701830935087647,55.0,0.03577963974410229,7.984397047882215,2.861226707149417e-06,0.3373826866334513,1.83153601266403,-0.2003775177592781,2.064749388816909,0.11200000000000188,0.4422289381297398,0.10461125781109451,0.8470469117164612,1.4871819567738493,-0.053008229165814776,0.0250613394635261,0.736308779480506,19.55412005851925,0.11585430146928961,OGLE-LMC-ECL-00263.dat,Binary
700,0.11021416370081397,0.27892769489673436,2.092644124270287,1.4646808369911284,0.7754783143373487,102.0,1.1276873822562983,10.916009550369882,0.002470301848086276,0.25741688132487045,1.254773446212276,3.025851031082676,3.342381599142,0.17324999999999946,0.937812692099972,0.7024785994219279,0.9502344131469727,0.7428846845544986,-0.5257021763003412,0.3925787928448584,0.7611632613494221,19.460730074492965,0.14660008290644053,OGLE-LMC-ECL-00143.dat,Binary
701,0.2692788995095311,0.17766366235167486,1.895273479905495,3.0980941445048003,0.931304740841238,198.0,0.5261736638830895,43.720692092637165,0.0016477416194954353,0.29807687847607045,0.18500655437805374,-3.1578108634507718,-3.1692617915657504,0.26899999999999835,0.3623984112159767,0.1389814005602952,0.8401159644126892,1.3117347876572933,-0.3462666269536658,0.34901076437085754,0.7640469099791832,17.444131612696893,0.18918232380780114,OGLE-LMC-ECL-01725.dat,Binary
702,0.055663430295996394,0.11411142357883779,2.5258436648603326,1.965637097226257,9.943897495115273,99.0,1.1033144108108084,7.787245173882541,0.004161255845245182,0.13253941535651081,2.2263428525017606,-0.2760979215525079,-3.9705451405925847,0.08600000000000207,0.20260646931932805,0.23266181793146645,0.8133036494255066,2.320124495225646,-1.104945562800157,0.7838622256511553,0.6966516651558491,19.133321532643432,0.07906873864913294,OGLE-LMC-ECL-01182.dat,Binary
703,0.047192197588016495,0.059611810653894697,2.129235161913443,1.444450994886212,0.8220210072539564,200.0,0.6417139340101511,41.726571152266914,0.002443108763397095,0.3476123639846883,0.36949987407240786,-3.690988831444107,-5.586648543521717,0.0555000000000021,0.084967579228344,0.022944123773380464,0.9525884985923767,0.10888513630732087,-0.908983502550051,0.98424220440255,0.7995893794391288,17.421660706679905,0.0410573894203069,OGLE-LMC-ECL-01081.dat,Binary
704,0.12286953704504748,0.13967086180488647,2.494489044785937,1.8252996517063445,1.1310544370848854,95.0,0.4277602602389082,18.562636428886893,0.0007287243490742557,0.2462853997544866,1.2113580122550158,0.29493638040476633,0.08709580900434993,0.13400000000000034,0.5169081048956367,0.2408650008685127,0.9254046082496643,1.0576611289840692,-0.2815029463325605,0.26644058360179335,0.772990067842358,19.350049109795247,0.11265373885001712,OGLE-LMC-ECL-00260.dat,Binary
705,0.06325853834541172,0.14219063061039638,2.6003957179716117,2.1884217908772796,7.463415823981272,104.0,0.048357908546877326,7.536770256160335,4.946847634690332e-06,0.22184371939971056,2.925203019593578,1.577405434969589,-0.9587962064969726,0.08599999999999852,0.259878178558859,0.4409979417971145,0.7791444659233093,2.3683520755333376,-0.023968633099045802,0.03498974933793801,0.7071242429490969,19.304061003596086,0.09558191397219706,OGLE-LMC-ECL-01917.dat,Binary
706,0.16988444535526614,0.2492179407951965,3.6111780474753004,3.120676344333952,7.263688430542782,199.0,1.663611782178217,21.87008122632156,0.006851890108635295,0.3935774210836179,1.268146993205188,0.2749825674737803,0.2258758476020042,0.14850000000000207,0.6484678204993981,0.32319203011889186,0.7040756940841675,2.5878095935262975,-0.2914400636303206,0.41120777520138213,0.7205470768743876,19.82346814916833,0.16980110896228107,OGLE-LMC-ECL-01102.dat,Binary
707,0.1859777148552421,0.26110623995119925,4.946639541476397,5.978869063892337,10.037875631239034,78.0,1.374361022727271,9.411485518787867,0.004462258151228471,0.4360019517998729,0.8369440370068678,-3.139760776989868,-3.1544761872462352,0.12075000000000102,0.8250839146079194,0.6413303801090494,0.5944415330886841,3.0365005952664137,-1.5231334776342442,1.4699222168061665,0.6257501596532731,19.399026696307857,0.18632746946104528,OGLE-LMC-ECL-01564.dat,Binary
708,0.6046572077346093,0.4993842140148312,1.9683704994208784,1.4650771128599898,0.9642878762506264,18.0,24.25664617021274,6.0180771243202535,0.7917099791666651,0.39599162680963274,0.9315969222739092,3.4160556561237563,4.121712856694851,0.3904999999999994,0.49693352683075287,0.26073302569587975,0.8734142184257507,1.2147453330797409,-17.60269371196715,34.6309988713544,0.7982158168351572,19.311909071196702,0.33270269193463,OGLE-LMC-ECL-00318.dat,Binary
709,0.06328856989632153,0.11452564898662744,2.5308719342815746,5.4919930006383915,8.974242738346344,176.0,3.1771397345132715,14.782355963399434,0.051408288076021824,0.17657988403277391,0.7396724272822381,0.06214286606365618,0.13742428694039105,0.036249999999999005,0.963221462296241,0.8771740019600719,0.5496103763580322,3.065886157745754,-3.5667412805382135,2.2962800252860887,0.4839987168747446,18.079798204546414,0.09501808635688498,OGLE-LMC-ECL-01732.dat,Binary
710,0.10149470562898061,0.10416414547654354,2.5458826724908583,1.5956635413662756,1.1251353752173268,175.0,1.6325575075987875,34.232483343351205,0.013667716042528477,0.24897756155616496,0.8355913410130849,-0.13746080066083965,-0.29851604403715903,0.11750000000000327,0.3991801703657522,0.39556639628164764,0.943475604057312,0.9691492187140655,-0.8277217739980731,0.5874130039618304,0.7680008469159136,19.18769610695864,0.09460762409707074,OGLE-LMC-ECL-01164.dat,Binary
711,0.02418134574767968,0.11339486056178949,2.556943998361194,3.018684923633396,5.564765871989682,106.0,3.001722531645563,14.032500760551864,0.038488306755934065,0.30485552103059144,1.28609120936246,2.275132974265607,1.9233288209336987,0.034250000000000114,0.9041087392431206,0.43735327498511983,0.7354035377502441,2.3122895520996583,-4.243564557050865,3.9511279887585196,0.6253779085273071,17.768670742947183,0.03967009481468339,OGLE-LMC-ECL-01815.dat,Binary
712,0.030379838051663638,0.08750417442823644,2.42341616561324,2.82184892908843,1.590401977551454,102.0,0.2636167565485367,9.455566336561526,0.0001692020929610627,0.1990301083746002,1.757204578903019,-2.4815399976069514,-2.7236552023144656,0.04274999999999807,0.4360763843904431,0.3176676702393918,0.8359718322753906,1.456482318918785,-0.4027471089294772,0.5692469183925081,0.6522894679331872,17.789054210905245,0.04715582029573813,OGLE-LMC-ECL-00450.dat,Binary
713,0.033360774177628894,0.19452324622390835,1.8846973133917877,1.1719306604935589,2.4026293926872597,126.0,4.511201162790692,12.071896065246877,0.08745922691955066,0.18541667355357971,1.9227775953529755,2.1481242395198863,3.322713479730739,0.05300000000000438,0.21713939641075672,0.14954583218945391,0.9553395509719849,0.36573882481708436,-5.854209302435685,4.027079985850952,0.7451581545196599,18.4781624283622,0.04641546953985744,OGLE-LMC-ECL-01761.dat,Binary
714,0.040252618414925695,0.0775172396148441,2.405059735859495,4.017301920588962,1.9927438838991867,161.0,1.3145461302681976,32.39795496437646,0.00924598205711158,0.22898887921422528,0.26426692592858586,-0.03096305441481051,-0.09174082229901859,0.027999999999998693,0.6227229044604732,0.45057371526203877,0.7854182124137878,1.6592609401108693,-2.234130873182739,2.3542566298438263,0.614393921446906,17.075435477210842,0.03796319017269311,OGLE-LMC-ECL-00711.dat,Binary
715,0.043397088657882256,0.1346681474810308,2.8541365079709,2.2263852941402007,7.385991756449833,102.0,0.030272896576130286,7.499487901162811,5.35787683599194e-06,0.18471432803898888,1.9732990864084787,-3.3535118258450263,-3.495073029609151,0.07025000000000148,0.5569197651307907,0.5561821910511611,0.8073292374610901,2.1629397301980737,-0.052744757878165564,0.023186799959862038,0.654946577075412,18.9642554826556,0.07962309809202625,OGLE-LMC-ECL-00644.dat,Binary
716,0.05314991011529034,0.13227804785314815,2.2067788843571363,3.173748535319823,6.103044511703985,175.0,0.9464414499121256,13.624124329282758,0.004158434625283536,0.16148977122478925,2.1049846099566647,-3.010897587011642,-2.805112415963184,0.060000000000002274,0.551869674152761,0.02024096249218353,0.7142269015312195,2.4163133641974612,-0.566072301845908,0.6968350404442973,0.6119574876359389,18.537694133808063,0.081666473485724,OGLE-LMC-ECL-02003.dat,Binary
717,0.18893304946522413,0.1666712000199088,3.2331331508872583,4.959515307328572,7.8106379639556,101.0,2.8130564754098377,19.693811357627094,0.04239804346361198,0.349276684216806,1.1700199468637626,-3.060859562143464,-3.216475421884188,0.09099999999999753,0.5694072273788215,0.3557248629011118,0.64316725730896,2.7475601798188776,-1.998302786900897,2.2588869953185666,0.6113169427292666,18.80486852899241,0.162889246500213,OGLE-LMC-ECL-00864.dat,Binary
