,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
120,0.1416517510092276,0.20398839966194726,2.2324155223956224,1.370791180706878,-1.5535870101740583,36.0,0.276168062678062,15.20045976273812,0.0010490866013764533,0.26878925736264725,0.2020065957845845,-1.516289805078143,-3.418903762103306,0.2157499999999999,0.14716378145145753,0.08410657306632513,0.8833464980125427,0.09820821001532563,-0.5724908572912001,0.7810973369379948,0.9004710065142251,15.77993868481571,0.10712149308483382,OGLE-BLG-RRLYR-00170.dat,Lyrae
121,0.12547880790067423,0.28262256285399723,1.1899200370692806,1.728273038834792,-1.3652274402602462,35.0,0.32970903553299197,13.69706567452822,0.0016736930529787641,0.3128471262198118,0.3385653193246803,1.7846136038641527,2.006160918530358,0.19200000000000017,0.13303606269920917,0.08782796281816486,0.8976090550422668,0.2989945080440119,-0.8062320095438722,1.0513020304464529,0.8711039516752914,16.044275277643077,0.09703712517912964,OGLE-BLG-RRLYR-00057.dat,Lyrae
122,0.11698080672545763,0.17516640152559762,1.677517668120678,0.9088188253172927,-1.3970294529100733,36.0,0.3289000664451827,14.432409082992518,0.0013681594047474377,0.24645159843888156,0.4368062756420798,-1.6985515386989087,-1.4925259446359023,0.17024999999999935,0.10248734749968881,0.07246057538237977,0.9170382022857666,-0.11537917942043383,-0.4382508829089187,1.2751274712033114,0.8660188573952055,16.378683503479273,0.08852358935989509,OGLE-BLG-RRLYR-00077.dat,Lyrae
123,0.15595895337476642,0.18232056106778866,1.6421924303966544,0.7463240206692916,-1.2152202520647823,36.0,0.5755751162790697,11.938188137956699,0.005019932221724532,0.2940367698454271,0.31441397248818886,-1.7242293867951395,-3.1412236232202226,0.21724999999999994,0.46207782491806043,0.3361551110074582,0.9515416026115417,0.01398218848303398,-0.32998052661526317,2.1917271317704508,0.8639458785881878,15.407707775280898,0.12752468453797994,OGLE-BLG-RRLYR-00030.dat,Lyrae
124,0.16422338877842607,0.13289132943389045,2.630824178970223,0.8118480659208718,-0.7063952512090066,36.0,0.6184806562500001,10.571859168565004,0.006744346448183225,0.2383447750245729,0.46462937536668186,-1.8628214167240287,-3.458100083016758,0.15700000000000003,0.5312866971814523,0.2543806256526736,0.9791640639305115,-0.11603633836114492,-0.9489426282583269,1.9265079559244764,0.8514342363892647,15.307604309645038,0.1067598044280294,OGLE-BLG-RRLYR-00073.dat,Lyrae
125,0.24872741158221368,0.15946054597434006,1.6991098662248894,0.7122343330664512,-0.9640934370699563,36.0,0.5722480924855491,11.290722587836047,0.004962061700652387,0.28885787772959903,0.43773635367167735,-1.8711957889778659,-3.6108513785036913,0.3150000000000013,0.5275064511637857,0.31372879256000813,0.9622229337692261,-0.10546596074580288,-1.3530793241156864,1.266173651282237,0.8234387073059017,16.105989006617385,0.20522490839132948,OGLE-BLG-RRLYR-00088.dat,Lyrae
126,0.17119172183635617,0.29471913868349475,1.6209815121998874,0.6719818722929441,-0.8104933627925419,36.0,0.5624854352030934,10.927048074793001,0.003264048600718328,0.27770232507460596,0.488170227830307,1.412948392432278,2.877700073480852,0.19000000000000128,0.5835556593323186,0.3025703534808614,0.9576097130775452,-0.16549974373281176,-0.4428320039415517,1.7275512573807341,0.7738198479738441,16.162403371322352,0.1523590253154797,OGLE-BLG-RRLYR-00159.dat,Lyrae
127,0.22681373003197644,0.3036041651029201,0.7597602517648158,1.2457898138742227,-0.7566453268482771,36.0,0.514952364532016,8.135681496922276,0.0077640619429589774,0.36147516156256426,0.35998601813941256,1.0638145516275697,-0.3287604931368293,0.26725000000000065,0.48731779148798504,0.35976147956337345,0.9708195924758911,-0.039413484948810355,-1.2922434904374123,1.4332264218404274,0.8166310477515847,16.410360959926553,0.17577179453240319,OGLE-BLG-RRLYR-00003.dat,Lyrae
128,0.13359348243071112,0.19236802887801865,1.9662232393976666,1.0606644168007333,-1.390206828693469,36.0,0.321419131832799,16.146225479261982,0.001204478001170517,0.23297689439539002,0.31386100535373956,1.6845568935739963,1.2568555167864208,0.18350000000000044,0.1339292851280127,0.09686822388021288,0.928412914276123,0.026137020782118926,-0.509237771953224,1.01485972684215,0.8889280752385251,15.651738030851266,0.09349863787136689,OGLE-BLG-RRLYR-00152.dat,Lyrae
129,0.21405975179435588,0.1289634339973235,1.9859903413377307,0.6240905426434906,-1.0649262596910232,234.0,0.5463205173635717,62.02272309887831,0.00048415537851709267,0.283699740204111,0.08883857713076208,-1.9425254666753446,-3.5436605134952974,0.31274999999999764,0.49600193010262583,0.3398340110755696,0.9566283822059631,-0.25979380740928903,-0.23001226629557447,0.5166484763096445,0.8112708422349604,15.917220996817594,0.19029688795780397,OGLE-BLG-RRLYR-00162.dat,Lyrae
130,0.13733077186884357,0.15250937767775638,1.5901383012923704,1.3772813772587509,-1.3024049479800022,36.0,0.32713026446280996,14.976780272831338,0.0021701075657894753,0.2272385421393328,0.26843619069120594,-1.4101222495678112,-0.6669974396158769,0.1692499999999999,0.1526995423594427,0.009260071702203766,0.9262881875038147,-0.03483353790283642,-1.065515518847897,0.9272842313189622,0.8681976198517893,15.392042971595043,0.09114947131714696,OGLE-BLG-RRLYR-00097.dat,Lyrae
131,0.08617702648412158,0.2974564228124929,1.2925072623635463,0.8970365804997246,-1.2369531546774595,36.0,0.2555876039119786,14.013146802019707,0.0009350877522541767,0.33413150567638245,0.3849170863396424,-1.697222943608697,-3.3942402026511114,0.09324999999999939,0.09607530317808123,0.043189792470633454,0.9389244914054871,-0.11830623189866459,-0.4803185151967414,1.9120239608841805,0.8464185120975479,15.255549132947975,0.05190173197962862,OGLE-BLG-RRLYR-00013.dat,Lyrae
132,0.13064675495338812,0.13338597092626428,2.349065119966597,1.1665230521147563,-1.0085554082139487,36.0,0.617420318471336,13.014512688935513,0.005886952139528168,0.2099787897922978,0.44735749590592705,-1.5988623883890516,0.28361592962609156,0.192499999999999,0.46435252158518897,0.24213959093976994,0.9462791681289673,0.27772998704378116,-2.0267369259283727,1.9764220428554844,0.8493687817211083,16.059542716639598,0.10922508830798396,OGLE-BLG-RRLYR-00148.dat,Lyrae
133,0.13427868004938384,0.2178362592670141,2.3640295063009646,0.8524481683804578,-1.4698857344393992,34.0,0.310353917197452,14.724246167678318,0.0014826162408874966,0.2907627854345065,0.30928185039951567,-1.625076851994455,-5.454026513056137,0.22199999999999953,0.1324089178360979,0.10385229885689098,0.893146812915802,0.022863488044154976,-0.7092527504334918,1.283585683960422,0.8732423219727574,15.685646162897108,0.10073361369577861,OGLE-BLG-RRLYR-00137.dat,Lyrae
134,0.45421310460522346,0.5207364402552327,1.407733133934418,0.4886963039234035,-1.563819282664664,8.0,0.13496431379251425,3.8419140102365366,3.4606236327852646e-05,0.5207364402552327,1.4409545890881572,1.3923458706014713,1.8632420093044528,0.43674999999999997,0.25290103249743207,0.20137974992712682,0.8838329315185547,-0.24837222192548955,-0.14016387111027345,0.2946151019250317,0.801522548782535,16.19834829833454,0.24571134443753592,OGLE-BLG-RRLYR-00190.dat,Lyrae
135,0.15373724371201658,0.1867314467400038,2.282031561986744,1.64485965257917,-0.7939265767550752,33.0,0.5696702643171823,11.031124398461188,0.005019510917030623,0.3171458405083919,0.5802891183099773,-1.748693162612715,0.07945302842334956,0.1930000000000014,0.4740897944527465,0.27822509274014245,0.9644365310668945,0.2620475216030561,-0.818818784884249,1.6292225957415487,0.8059240002189357,16.28873521524284,0.12656068985888003,OGLE-BLG-RRLYR-00169.dat,Lyrae
136,0.1926081030714943,0.2438948915313816,1.7500719274261594,0.649293049550987,-1.4607655578060343,19.0,1.1279541509433981,6.9263213148071925,0.021289732905983016,0.31662520445406905,0.8748037741774479,1.565533932299213,0.41308876899277513,0.35600000000000165,0.39785200887876615,0.14475890707328332,0.8876599669456482,-0.2755135502865661,-1.4922979416680802,2.2367914257542596,0.8236663271424659,16.221682332553613,0.17568605102391469,OGLE-BLG-RRLYR-00135.dat,Lyrae
137,0.14824483250314147,0.1564586750304634,2.445735221233587,1.2546282572596599,-1.2317557099822685,36.0,0.7357390706319704,12.983659050374417,0.006812961624256431,0.3158180129173238,0.3546464271762459,-1.3498666970522852,-2.6000155853660596,0.21175000000000033,0.38633778753732645,0.27468776931004824,0.9489155411720276,-0.0395222869597673,-0.7426002778726557,2.4910443984584023,0.851328952801751,15.800172074248934,0.11964338126826013,OGLE-BLG-RRLYR-00041.dat,Lyrae
138,0.15685852562642708,0.1556353226495354,2.8149937292378846,0.5964042831714436,-1.4210336255833989,36.0,0.2831384978540773,14.117744822288524,0.001419783834470889,0.3064299600057418,0.3159642019924008,-4.285036672517572,-5.2001685052351405,0.2375000000000007,0.1359989955660007,0.09830481791168691,0.9058370590209961,-0.1757730892533164,-0.553521727995578,0.6888705293552914,0.8352639328193526,17.17894400972139,0.11935588472182393,OGLE-BLG-RRLYR-00104.dat,Lyrae
139,0.1090254314710532,0.1652525218846444,2.0406493280149856,0.40757130165533445,-1.3143770892199318,30.0,0.23846610262008616,11.871588661729954,0.0007810108968865775,0.2573667281471053,0.6416245456706049,0.25197916491747585,-1.6369900629736824,0.17875000000000085,0.18430136924897317,0.1449655103420654,0.9060235619544983,-0.32613742835960063,-0.5647584163305837,0.7147052738433891,0.7915525611281872,16.015682587928787,0.09714164618361966,OGLE-BLG-RRLYR-00022.dat,Lyrae
140,0.14104159973700808,0.23327449474995388,1.5577344824508328,0.3901079206569003,-1.3871339857520883,36.0,0.275856786206897,14.953881329386007,0.0011414959019512283,0.2624088914654757,0.20684399966187683,-1.6055379791096422,-3.6627676795012616,0.19549999999999912,0.1641626354115686,0.11682699987690169,0.8839182257652283,-0.3826425410632954,-0.7295632865605269,1.0078496551923095,0.7875584774221874,15.7253548635634,0.10367817339471476,OGLE-BLG-RRLYR-00018.dat,Lyrae
141,0.08427097172569653,0.26248690307090194,1.1528285030207215,0.697046108364671,-1.4370788348159358,28.0,0.3354985714285684,11.417502412013826,0.001943107094273533,0.26091179688632987,0.42164837873512173,1.174220092149709,3.381862408402452,0.11625000000000085,0.03118767908573023,0.06018235313094161,0.9055986404418945,-0.1771487831024618,-1.876660714282286,2.901747899161015,0.8898946424193218,16.371416578271763,0.06238413707575338,OGLE-BLG-RRLYR-00106.dat,Lyrae
142,0.2508492761217245,0.22977596323213909,2.040871423462677,0.41503009007907204,-1.0076551337077295,36.0,0.603395762195122,11.32891895181419,0.005519325400883068,0.3985136637560765,0.26770010081436957,1.4047002741289607,2.4985907939587086,0.3507499999999997,0.4247376398727216,0.36642098649302096,0.9240915775299072,-0.4092124971329258,-0.44350125435451954,1.0679526287194112,0.7446336225878546,15.929003501569667,0.22701877150557975,OGLE-BLG-RRLYR-00081.dat,Lyrae
143,0.23651656008479147,0.2561235568278555,1.0294851711154545,0.7562016917081826,-0.41157631366209024,36.0,0.548237700831025,10.948802502138106,0.005301127535011885,0.28314471957510934,0.9050751155848425,-1.870565700276193,-3.482283756346959,0.2944999999999993,0.4524593276724228,0.2217926938643056,0.9830256104469299,-0.23642013918350677,-0.9688296064395625,1.0797358953081513,0.790983507694157,16.312812725061427,0.1936454921321696,OGLE-BLG-RRLYR-00105.dat,Lyrae
144,0.08182167554776265,0.11604992644123305,3.224308719621179,1.0636579915956843,-0.9039358366158141,36.0,0.7249590109890112,12.970140452506891,0.007909486591977821,0.2694600459878995,0.39023251300174805,1.7834116032435903,3.3472482228790432,0.09450000000000003,0.2952004004112528,0.022877505579487405,0.9753195643424988,0.0774986471302293,-1.7646656200641155,2.0902167684252433,0.8355583598541254,15.422823272971154,0.061445514584281095,OGLE-BLG-RRLYR-00059.dat,Lyrae
145,0.17699793958781276,0.23648470712088954,2.0577171236770937,0.5674853629836352,-1.1668670140106323,35.0,0.614694132492108,10.149079118896385,0.0038783507986266397,0.3329564092027379,0.4819120977848333,-1.840066136158447,-3.7145151581638767,0.3059999999999974,0.5845349751548209,0.5535523397445422,0.9450501203536987,-0.26325859008052305,-0.6549869228301941,0.9165926603519808,0.7914571405614796,17.52768434635451,0.18245262623107442,OGLE-BLG-RRLYR-00163.dat,Lyrae
146,0.1382707751929125,0.1350505004432379,1.6071153259905853,1.3117536206910985,-0.8343872961675891,35.0,0.5631733526011554,9.896606639629754,0.004057647681082188,0.38025659660977607,0.7720253092541677,1.0812754798017203,2.9304979488430227,0.2044999999999959,0.333418587000118,0.3351040980017342,0.9708606600761414,0.2384506147295143,-1.072381432403756,0.9230649832701041,0.8572274674060695,17.880815700515974,0.12588461191953976,OGLE-BLG-RRLYR-00146.dat,Lyrae
147,0.17193961804972632,0.12921296690629733,1.5669344325862937,0.7772450764277256,-0.9267844657911875,36.0,0.5689593103448276,11.52465374189383,0.004905186176142662,0.3123181813738892,0.5740246173416925,1.4007332759293627,-0.044090064431641096,0.1877500000000012,0.5101700643247694,0.36595013398937853,0.9605414867401123,0.03532673337974058,-1.962152709431763,1.5599291187774968,0.8217952512256703,15.908553128651063,0.14215937388275368,OGLE-BLG-RRLYR-00130.dat,Lyrae
148,0.13958962094920147,0.11158357569824413,3.2870810537749096,1.0971537021667452,-1.3857110934079584,36.0,0.30136657534246575,14.902634353768363,0.0013761317764804104,0.2752323166103888,0.2912208674356105,-1.512984338246868,-0.9084299619212945,0.21249999999999858,0.26874222830713795,0.11296178624216992,0.9209617376327515,-0.03630499197579668,-2.1509424658237335,0.9359354207302127,0.8843693401655329,16.418915985679018,0.10374991175216725,OGLE-BLG-RRLYR-00118.dat,Lyrae
149,0.12139692913323642,0.2580406749250026,1.2398703789720262,0.5328480301654523,-1.1945298364556605,36.0,0.3320975083056495,13.683132681343016,0.0014711141743919964,0.2437472918945658,0.33661816595312666,-1.345395531829591,-2.4728876545752003,0.12575000000000003,0.09117809267810914,0.04532261645059709,0.9278506636619568,-0.34079333560765535,-1.09219426755258,0.757451352652674,0.8291683738911398,15.765734337888874,0.07825233619054418,OGLE-BLG-RRLYR-00174.dat,Lyrae
150,0.1290196100627846,0.15484327886139904,2.8297282926176415,1.8972132317651524,-1.43339748732355,36.0,0.38504632295719854,14.55851212968287,0.002616938303273947,0.41831855329413914,0.33268025745761265,-4.0492845011289695,-4.567420565206557,0.19024999999999892,0.0813578027110852,0.043926184271728216,0.8899089097976685,0.2931989819889686,-0.8104104958543719,1.180751498116287,0.8697285302050369,16.213205499761017,0.09613483759554095,OGLE-BLG-RRLYR-00120.dat,Lyrae
151,0.24438359958561956,0.22381982566450126,1.2669124810803307,0.41682380988384854,-0.2106922510149647,35.0,0.5325198360655734,7.829419757397709,0.005106813322553139,0.29633481176244386,0.608589431120253,0.9445308489305655,2.071494046294299,0.19599999999999795,0.5615736262186368,0.31993562555638394,0.8975808024406433,-0.8321933054275276,-1.0832622950064912,1.1587492529923897,0.6746284598608313,16.077056433721328,0.18437314683246975,OGLE-BLG-RRLYR-00064.dat,Lyrae
152,0.23987031999842617,0.14847642213754383,1.967162174420488,0.822456122498518,-0.5807850897037867,36.0,0.4784225629290584,9.98256585033833,0.0027433350303895654,0.2653472353091998,0.8178779213430812,-2.0649527880514804,-4.1663304641102705,0.2889999999999979,0.413280528900662,0.21527336056295207,0.9492534399032593,-0.5300695817163525,-4.935296211546595,1.205950280830578,0.7919200766914373,15.831840972175208,0.2122098532809124,OGLE-BLG-RRLYR-00006.dat,Lyrae
153,0.13128460610084486,0.17340756276427283,2.379490483173785,0.5921655617427729,-1.1969476735857763,33.0,0.2394725000000007,13.13924141689736,0.00110664241409765,0.29202144482227144,0.3157878347321046,1.8934711746662125,1.5748250652605091,0.16900000000000048,0.09235581774120083,0.13535159125642424,0.9290730953216553,-0.31514818099943753,-0.4350209195422543,0.866222222233099,0.8035078347813048,16.768219143921065,0.10297108629753307,OGLE-BLG-RRLYR-00191.dat,Lyrae
154,0.14535383848916372,0.14139936179274024,2.6964469199751133,0.5657009019385881,-1.019900938085737,36.0,0.7173834782608696,11.290530664173883,0.007798567883729179,0.28169433191461507,0.6295570490985797,1.0567067116818725,2.7942407037744124,0.22775000000000034,0.4829564269590756,0.2978368107511038,0.9436532258987427,-0.36634056282187,-1.4968746470785714,2.1006915302003715,0.7960273338540125,15.36814965470137,0.13363619810212754,OGLE-BLG-RRLYR-00055.dat,Lyrae
155,0.1990429116918661,0.208615341273807,2.099412794831017,0.7597929241316462,-0.5586534548154298,36.0,0.38003424184261037,10.146592981871214,0.002188369536384821,0.26182832998403593,0.8460627305813445,1.2768895963406006,-0.259024475203824,0.24425000000000097,0.5196282314133376,0.32400777566719335,0.9717508554458618,-0.2975822830079815,-1.601441885241444,1.362115517989025,0.7920291197865436,16.20635559681622,0.18068561688857057,OGLE-BLG-RRLYR-00083.dat,Lyrae
156,0.15056089267674663,0.1664684411200692,2.005226673992392,0.6894627817571657,-0.8601887169235996,36.0,0.5806388269794721,11.880380891062888,0.0042446542498456585,0.28956618152952346,0.39306448079253714,1.2599775873793473,2.8564907466419824,0.19324999999999726,0.5101321328335024,0.33720966663773333,0.9596851468086243,-0.28789686133978587,-1.641720730888336,1.194247325080759,0.8012014209339862,16.091350925648058,0.12866753797947036,OGLE-BLG-RRLYR-00045.dat,Lyrae
157,0.12835693120196837,0.17913922291929202,2.3811481361954736,1.2391687383993983,-1.3863108659555372,36.0,0.3102097335423198,14.916064391636656,0.0014586987114130479,0.3083861353427097,0.32623949270812325,-2.6045765049234966,-3.0914371396571165,0.18374999999999986,0.022797698603027633,0.07136094325802828,0.9192227125167847,0.04143372852557681,-0.6239089536808751,1.6287879009524193,0.8788750680870003,16.908481226888547,0.09029877967976219,OGLE-BLG-RRLYR-00168.dat,Lyrae
158,0.12937426654239237,0.18403502610294714,1.5957516611377174,0.35083056837658727,-1.4031790382627318,36.0,0.3219477073170731,14.318977396576203,0.0015705139920045574,0.25854841226331526,0.22629199461324898,-1.4553018061928022,0.5138246607476041,0.17224999999999824,0.13773178619071505,0.10478246122387787,0.8871486186981201,-0.35652929172728565,-1.0977270153830223,1.1417328130257034,0.7718967621642111,16.22729262942407,0.09243283254007745,OGLE-BLG-RRLYR-00026.dat,Lyrae
159,0.252143294803224,0.1665485469712597,2.2299643359490373,0.5046633597679702,-1.0533048233652422,36.0,0.31883710144927535,10.376076899809219,0.0012856535087036047,0.3289684446054344,0.6985820599265181,-2.059020708752254,-3.5513510243422437,0.36849999999999916,0.4949374066289917,0.3383593817684383,0.9284499287605286,-0.4391103800903361,-0.3105724918169409,0.4651677926468558,0.805722313398627,15.217914614773626,0.22908517917530696,OGLE-BLG-RRLYR-00068.dat,Lyrae
160,0.16410855701007196,0.1987901680643842,1.3253861165733072,1.023843221268541,-0.6144770787577398,35.0,0.5280705691056863,12.595558370090254,0.0035682011953941384,0.2545093946491299,0.8756270620197881,-1.7059609679606855,-2.5758541535725286,0.15800000000000125,0.4034526600311556,0.15694091962962434,0.9496804475784302,0.30854812104130763,-0.6808213899363811,1.0033522220080648,0.8655566241145618,15.625055285658766,0.09953754686429539,OGLE-BLG-RRLYR-00034.dat,Lyrae
161,0.10452322607284431,0.17994608010785523,2.629752269665782,1.2616514401774888,-1.2211818397924545,33.0,0.614694132492108,11.838476594524417,0.004832788690476153,0.2823686859060634,0.4146231435800361,1.6345725866502379,0.3148665517400452,0.1479999999999997,0.3733249196424883,0.09993026793179849,0.9422288537025452,0.18927322838596516,-2.198485778521093,2.3491205497878065,0.8691369739376742,16.44631342111141,0.09013208518296802,OGLE-BLG-RRLYR-00116.dat,Lyrae
162,0.09252415319632536,0.26505172039608,2.7464692198241965,1.0918256859607292,-1.3354792489063603,12.0,0.6402468320610689,5.042549858473641,0.004887665209790171,0.3313053581929414,1.264237793655843,-1.629915068421366,0.3495998364163089,0.1352499999999992,0.41135261760767666,0.23098239580146496,0.9433477520942688,-0.05159834451784891,-1.2748642480537982,2.8822595419116936,0.8745271938598148,16.10032951036612,0.07713980243892277,OGLE-BLG-RRLYR-00093.dat,Lyrae
163,0.2221035748157829,0.24697657035400947,1.9924760975883076,0.8696598748115585,-0.8607046119918058,36.0,0.5892792857142857,10.30064737449801,0.005261841664673528,0.34727806906525344,0.8281419002463124,-1.857707530271441,-0.6243235764368965,0.3539999999999992,0.4862570570952531,0.2186665311203106,0.971682071685791,-0.08897211631125224,-0.16748443877676147,1.0608642072131693,0.8104758506102882,15.574646202113891,0.206194431685004,OGLE-BLG-RRLYR-00029.dat,Lyrae
164,0.2170751035053972,0.3138946104699878,1.1294738407700673,1.1076165001249585,-1.2598009366093872,35.0,0.5239308064516125,12.115600212769449,0.0035117524324324023,0.380872972814164,0.4259966830806351,0.8994425222786375,2.1016289284556335,0.23399999999999999,0.4677445558675359,0.2887024215032438,0.9487437605857849,-0.09267796155468452,-0.9717913826899078,0.8262113752302479,0.8772211623874128,15.120783653846154,0.13433893996342075,OGLE-BLG-RRLYR-00019.dat,Lyrae
165,0.18659185340811849,0.1274024860978818,2.762358171661194,0.7369837831792801,-0.9656542191628321,36.0,0.7514340310077501,10.285008305347482,0.007807892871526445,0.3328249436209393,0.21739739884692794,-1.5591392818606113,-2.964195659965947,0.22724999999999795,0.5432889924556776,0.3455884281583942,0.9590880274772644,-0.1977020943735498,-0.3303389890840429,2.6387872005727804,0.8348178402072651,14.405361963190181,0.14402129282272788,OGLE-BLG-RRLYR-00157.dat,Lyrae
166,0.12277516706457019,0.13653957677922585,1.4945490307438338,1.409047711711678,-1.4879840228532892,36.0,0.3256543421052631,13.602507206050708,0.0016068862047043941,0.23376680039462622,0.44239452229448106,3.5288896801062735,5.634821677245078,0.17099999999999937,0.07302470137149018,0.033363260929196274,0.904827356338501,0.10680518576032628,-0.6550471114417915,0.715362475622582,0.889887829640431,16.86528921631755,0.09252885403376951,OGLE-BLG-RRLYR-00131.dat,Lyrae
167,0.13220581226104564,0.16454903823260464,1.5856869135760825,0.4337951080246142,-0.48673482712106253,36.0,0.5546157983193277,11.899395257932268,0.0038731971830985867,0.32700681975156937,0.3371530477839126,-2.3941757030579964,-4.7658208984583865,0.15549999999999997,0.36361064117736197,0.1594511473321269,0.9319148063659668,-0.6884889789074227,-0.6593230762483013,2.3533014405869426,0.7345883649716143,15.685494330483884,0.1088229693353454,OGLE-BLG-RRLYR-00067.dat,Lyrae
168,0.2722889462718845,0.2701428153920543,1.9585918695492226,1.0891639236177388,-0.8188670564953071,36.0,0.5890291964285715,8.740018759384405,0.004369884346351494,0.3138890328139186,0.3891214983309798,1.0809909263228195,-0.7660991443270762,0.3254999999999999,0.4787583607047262,0.4572817257144943,0.9752486348152161,-0.12237049921088178,-0.14015390517372586,1.2360413745025107,0.8132557145700265,15.711303202470223,0.22589943383845718,OGLE-BLG-RRLYR-00056.dat,Lyrae
169,0.11805819124640443,0.12765228573050713,2.436219572908369,0.7697830442903331,-1.1525061487051085,33.0,0.5931887614678916,10.197280372923366,0.006834838794926024,0.2552517482318034,0.6653890975016983,-1.6301517521695312,-0.4709557797706207,0.1739999999999995,0.5125084979350822,0.20663907000479656,0.92633056640625,-0.315757012613548,-1.604650977262013,1.773279622457376,0.8356812410756332,16.08585991057609,0.116272719707251,OGLE-BLG-RRLYR-00166.dat,Lyrae
170,0.129915177051777,0.34010233956371605,0.7764302762655347,1.9479711436326657,-1.546445040845039,36.0,0.3516835523978686,15.425480538385777,0.002182515873015878,0.24975515627736417,0.20667969998720565,1.6507588546325322,1.4809547866994974,0.18475000000000108,0.05836356617286372,0.08773005058888089,0.8867624402046204,0.16582782482769134,-1.2554422736348756,0.72947436103707,0.8826563253134704,15.547872387335747,0.09383900060066151,OGLE-BLG-RRLYR-00126.dat,Lyrae
